grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
9,internal_basis,minimax_absolute,0.6,0.5,0.005,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.02824412890808669,0.02385239124563374,0.000394622768259333,0.02335351375971214,0.8268448935249584,24,1.0,23,0.9583333333333334,0.0,0.041666666666666664
9,internal_basis,minimax_relative,0.6,0.5,0.005,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.022910421439904217,0.02042537312998779,0.007452258762924209,0.021338905009934482,0.9314060444461074,24,1.0,21,0.875,0.0,0.16666666666666666
10,external_references,bayes_uniform_volume,0.6,0.5,0.005,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0018578147032724797,0.0013394840287096978,0.0005576821817918446,0.0014249448473857246,0.7670005221057465,24,1.0,24,1.0,0.0,0.0
10,external_references,center_local,0.6,0.5,0.005,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0018400404752002772,0.00203182283370701,-0.00018111150565860526,0.0019972713228901978,1.0854496679877692,22,0.9166666666666666,24,1.0,0.0,0.0
10,external_references,minimax_absolute,0.6,0.5,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0018676741941540777,0.0021192649166540557,-6.217559217855384e-05,0.002075575285738096,1.111315502583245,23,0.9583333333333334,24,1.0,0.0,0.0
10,external_references,minimax_relative,0.6,0.5,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0018392215043087584,0.0018093162435796496,0.000360244094345268,0.0018074844463798578,0.9827442981421487,23,0.9583333333333334,24,1.0,0.0,0.0
10,internal_basis,bayes_uniform_volume,0.6,0.5,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.027218988092796034,0.027442625120199134,-0.010219751704832894,0.028743032697813253,1.0559919641325894,23,0.9583333333333334,23,0.9583333333333334,0.0,0.041666666666666664
10,internal_basis,center_local,0.6,0.5,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.023788464817810134,0.02171963060324347,-0.0036794180244265665,0.021578334948328823,0.9070923707600241,23,0.9583333333333334,24,1.0,0.0,0.0
10,internal_basis,minimax_absolute,0.6,0.5,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.029483681933411842,0.028490350054701175,-0.008235307729912864,0.029080913059699454,0.9863392613371006,23,0.9583333333333334,23,0.9583333333333334,0.0,0.041666666666666664
10,internal_basis,minimax_relative,0.6,0.5,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.023821418440753882,0.023576836824572872,-0.0015986078985189233,0.02313572231611872,0.971215142946229,24,1.0,24,1.0,0.0,0.08333333333333333
11,external_references,bayes_uniform_volume,0.6,0.5,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.002015954724670477,0.0020348380012029346,-0.00039636493872345174,0.0020310458599757547,1.00748585031231,24,1.0,24,1.0,0.0,0.0
11,external_references,center_local,0.6,0.5,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.002003506516269139,0.0012576113439948405,0.0007023676989149907,0.0014173945280576002,0.707456909447454,24,1.0,24,1.0,0.0,0.0
11,external_references,minimax_absolute,0.6,0.5,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0020235768920624482,0.0020436251719766945,-0.00043158128842068116,0.0020466190229834168,1.0113868324012556,22,0.9166666666666666,24,1.0,0.0,0.0
11,external_references,minimax_relative,0.6,0.5,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.001995612451158499,0.002035248278354142,0.00016571764343604098,0.0019992760549217598,1.001835829276939,24,1.0,24,1.0,0.0,0.0
11,internal_basis,bayes_uniform_volume,0.6,0.5,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.030674150671953452,0.02757604831403007,-0.008253706467474359,0.0282290130192894,0.9202867039803734,22,0.9166666666666666,24,1.0,0.0,0.0
11,internal_basis,center_local,0.6,0.5,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.02645928695194192,0.026563734107655227,0.007033831675180254,0.02693892027725653,1.01812722036636,24,1.0,21,0.875,0.0,0.125
11,internal_basis,minimax_absolute,0.6,0.5,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.03322439332727651,0.030705977309912275,0.001927794169525233,0.030121217153534278,0.9065994631361834,23,0.9583333333333334,22,0.9166666666666666,0.0,0.08333333333333333
11,internal_basis,minimax_relative,0.6,0.5,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.02650650648103562,0.024382855957051267,3.612703545498771e-05,0.023869502517349168,0.9005148428151734,23,0.9583333333333334,22,0.9166666666666666,0.0,0.08333333333333333
12,external_references,bayes_uniform_volume,0.6,0.5,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.002355946343743026,0.002148000856101961,0.00036011715314373155,0.0021333883585884735,0.9055335085429145,24,1.0,24,1.0,0.0,0.0
12,external_references,center_local,0.6,0.5,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0023490157159741973,0.002555510859004928,0.0006033544729994641,0.0025734339990843742,1.095537156939414,23,0.9583333333333334,24,1.0,0.0,0.0
12,external_references,minimax_absolute,0.6,0.5,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.002362964196307999,0.0028217208586364547,-0.00040396997344502306,0.0027916922857542676,1.1814365575729555,22,0.9166666666666666,24,1.0,0.0,0.0
12,external_references,minimax_relative,0.6,0.5,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002359330710516156,0.002851481689641269,0.0009433120076200452,0.002946522675513394,1.2488807365495516,21,0.875,24,1.0,0.0,0.0
12,internal_basis,bayes_uniform_volume,0.6,0.5,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.03302975708479861,0.02363308109759399,0.007898810312381696,0.02444671664579004,0.7401421870293206,24,1.0,24,1.0,0.0,0.0
12,internal_basis,center_local,0.6,0.5,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.028785442388338738,0.03409571814296389,0.0014462637361826829,0.033409151809928504,1.1606266584064338,23,0.9583333333333334,23,0.9583333333333334,0.0,0.041666666666666664
12,internal_basis,minimax_absolute,0.6,0.5,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.03610748631720686,0.03507456235034981,-1.1752837317945594e-05,0.034336069815306035,0.9509404646355384,24,1.0,24,1.0,0.0,0.0
12,internal_basis,minimax_relative,0.6,0.5,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.028815220678638936,0.02948235811343633,-0.009219506680564885,0.03029837756984436,1.0514713008012777,22,0.9166666666666666,24,1.0,0.0,0.0
13,external_references,bayes_uniform_volume,0.6,0.5,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0024330898037188456,0.002245025330292247,0.0004184989953126735,0.0022372470498723696,0.9195086208708197,24,1.0,24,1.0,0.0,0.0
13,external_references,center_local,0.6,0.5,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0024279517357044906,0.0023168363702065443,0.00034235429284160124,0.002293748412433801,0.9447257038526965,24,1.0,24,1.0,0.0,0.0
13,external_references,minimax_absolute,0.6,0.5,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0024394195135774774,0.0019419825267179235,-0.00029752382820345813,0.0019242347111271705,0.7888084441471185,23,0.9583333333333334,24,1.0,0.0,0.0
13,external_references,minimax_relative,0.6,0.5,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002436484131777,0.0031262899959125117,-0.00012050287776466106,0.003062837415641408,1.2570725890209637,22,0.9166666666666666,24,1.0,0.0,0.0
13,internal_basis,bayes_uniform_volume,0.6,0.5,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.03468580818883894,0.03927906683848228,-0.005719779790261452,0.03887513035858264,1.1207791424935492,22,0.9166666666666666,24,1.0,0.0,0.0
13,internal_basis,center_local,0.6,0.5,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.030161806612631837,0.0390837606262927,0.007218546628131266,0.03893584782374246,1.2908990606496373,21,0.875,24,1.0,0.0,0.0
13,internal_basis,minimax_absolute,0.6,0.5,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.03788928725285181,0.033676451150839774,-0.0041810623782563144,0.03323146608217851,0.8770675959252117,24,1.0,24,1.0,0.0,0.0
13,internal_basis,minimax_relative,0.6,0.5,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.030196602190478324,0.026575054682165495,0.0033436254363036857,0.026229505623979642,0.868624405438914,24,1.0,24,1.0,0.0,0.0
14,external_references,bayes_uniform_volume,0.6,0.5,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0026619729631625257,0.0023145788681407566,0.0004336028249824671,0.0023069605417030212,0.8666356020995285,23,0.9583333333333334,24,1.0,0.0,0.0
14,external_references,center_local,0.6,0.5,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0026616494722075273,0.002710142350736345,-0.00021998679699612722,0.0026621850869267254,1.0002012341312374,24,1.0,24,1.0,0.0,0.0
14,external_references,minimax_absolute,0.6,0.5,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0026664939757882933,0.003311507308036819,0.0001942640718544155,0.003247598982889077,1.2179284905112122,21,0.875,24,1.0,0.0,0.0
14,external_references,minimax_relative,0.6,0.5,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002665577096469157,0.0022745951305200907,0.0002095381184029771,0.002236540842206665,0.8390456404990886,23,0.9583333333333334,24,1.0,0.0,0.0
14,internal_basis,bayes_uniform_volume,0.6,0.5,0.02,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.03977551584919402,0.03911041567177984,0.000832068455063927,0.03829598664371816,0.9628030165319442,22,0.9166666666666666,24,1.0,0.0,0.0
14,internal_basis,center_local,0.6,0.5,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.034338989660341226,0.034932567910202314,0.005126006315320994,0.03457911309368084,1.0069927343732228,23,0.9583333333333334,24,1.0,0.0,0.0
14,internal_basis,minimax_absolute,0.6,0.5,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.04338290482247737,0.0455987954957054,-0.0012651864594830132,0.04465663919835761,1.0293602832980493,22,0.9166666666666666,24,1.0,0.0,0.0
14,internal_basis,minimax_relative,0.6,0.5,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.034389563662477876,0.03922355665191898,-0.007684483785904958,0.039159099146486645,1.1386913637759457,21,0.875,24,1.0,0.0,0.0
15,external_references,bayes_uniform_volume,0.6,0.5,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.003520790296055561,0.0031893802273000554,-0.0003582670552975074,0.0031427157190517955,0.8926165590074101,24,1.0,24,1.0,0.0,0.0
15,external_references,center_local,0.6,0.5,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.003531495138714916,0.0027379833115083784,5.301912243599327e-05,0.0026808594298324377,0.7591287328822381,24,1.0,24,1.0,0.0,0.0
15,external_references,minimax_absolute,0.6,0.5,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.003523443236566104,0.003560681211855479,0.0005628270864010918,0.0035308577205538623,1.002104329058238,24,1.0,24,1.0,0.0,0.0
15,external_references,minimax_relative,0.6,0.5,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0035556731119833493,0.003436587061121883,-0.0001099842181578418,0.003366027091501127,0.9466638201799045,22,0.9166666666666666,24,1.0,0.0,0.0
15,internal_basis,bayes_uniform_volume,0.6,0.5,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.05129513099654011,0.07529120401297272,-0.014343168746201881,0.07508856992245874,1.4638537511001484,21,0.875,23,0.9583333333333334,0.0,0.08333333333333333
15,internal_basis,center_local,0.6,0.5,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.04400672702348403,0.04718779834092855,-0.003030605177640091,0.04629356543116123,1.0519656553066723,23,0.9583333333333334,24,1.0,0.0,0.0
15,internal_basis,minimax_absolute,0.6,0.5,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.056749415613970955,0.05870694990949238,-0.015783514847660364,0.05959883298607569,1.0502105147916843,23,0.9583333333333334,24,1.0,0.0,0.0
15,internal_basis,minimax_relative,0.6,0.5,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.04404217068959985,0.04927222955036211,0.019395620924440485,0.05198832904962602,1.1804215876649011,22,0.9166666666666666,23,0.9583333333333334,0.0,0.08333333333333333
16,external_references,bayes_uniform_volume,0.6,0.5,0.06,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.003646061072202476,0.0027394677463469363,0.0005708797257614242,0.0027418774676014977,0.7520108449377156,24,1.0,24,1.0,0.0,0.0
16,external_references,center_local,0.6,0.5,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.003658448428850145,0.0030654416777925724,-0.0007953089977147434,0.0031044983846233967,0.8485833393581946,22,0.9166666666666666,24,1.0,0.0,0.0
16,external_references,minimax_absolute,0.6,0.5,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0036481991659339606,0.004134383779549335,0.0012100909522233482,0.004224362156712153,1.1579307939539787,22,0.9166666666666666,24,1.0,0.0,0.0
16,external_references,minimax_relative,0.6,0.5,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0036818936184760025,0.002908284621773533,-0.0010880998198952395,0.0030478941936877154,0.8278061534404924,24,1.0,24,1.0,0.0,0.0
16,internal_basis,bayes_uniform_volume,0.6,0.5,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.05425725213480985,0.06922815609892745,-0.018193812202092895,0.07017024535204906,1.2932878572195496,21,0.875,24,1.0,0.0,0.0
16,internal_basis,center_local,0.6,0.5,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.04662030237297709,0.0639599214159651,-0.0023590863682274982,0.06265767195549031,1.3439996903968836,21,0.875,24,1.0,0.0,0.0
16,internal_basis,minimax_absolute,0.6,0.5,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.059949352461733364,0.062301908279845025,-0.01472175422122194,0.06274175243559131,1.046579318361118,24,1.0,23,0.9583333333333334,0.0,0.0
16,internal_basis,minimax_relative,0.6,0.5,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.046659757076216515,0.04632181746150509,-0.003435705790115188,0.04547647998332971,0.9746403074719404,23,0.9583333333333334,24,1.0,0.0,0.0
17,external_references,bayes_uniform_volume,0.6,0.5,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.004022084592844725,0.003821075581899383,0.0001404280173525387,0.003743257875461443,0.9306760683553713,23,0.9583333333333334,24,1.0,0.0,0.0
17,external_references,center_local,0.6,0.5,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.004039159275411666,0.004508236539798077,0.0010774297432694323,0.004542929673826873,1.1247215977547365,23,0.9583333333333334,24,1.0,0.0,0.0
17,external_references,minimax_absolute,0.6,0.5,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.004022852809693164,0.004357053215099031,0.0012338363733254282,0.004440187896029339,1.1037410778069225,23,0.9583333333333334,24,1.0,0.0,0.0
